column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,SampleStatus
1352430898.9145777,-587645092.6946207,-595088469.0066717,-111511566.41335452,241526976.77783036,108205258.99663869,497640064.7684969,53745666.164539255,-104688567.23460917,500266303.83718044,-90897858.67118809,280721327.915898,53446119.83973867,-55291594.91371776,127339760.33753508,13430562.856516168,-83418332.55255708,-16967052.618477542,-5057496.282825331,97284474.38463278,134710523.11845866,19211586.03141609,-60122223.15932105,54593249.08659653,16732552.636674747,72147201.82682776,123671360.75302169,-85684261.79611754,-134073709.85919002,40883704.51644665,73064792.97925037,42633659.59659558,-124229463.46624704,-76946163.16578811,-68280587.56797624,22482713.81152158,-54039149.70614311,5357385.60759201,48513972.601235524,23522480.21269022,18816880.427835006,81244144.86764276,-33541074.68234596,17607948.63190863,28055364.80885645,-31759928.80430599,-14810455.003465852,-53046623.26680958,-38553523.374338254,-48386750.49848268,PrimaryTumor
-513530815.4191403,284624976.42607504,-25223384.95355565,20821725.448844377,-133280103.13221365,-50988327.54519263,65670680.95735984,109384221.8722039,-42366613.64017168,27488411.93041386,-35629342.16322783,-26754256.16466044,-18014525.74413221,-62211493.316053554,-61342919.68409835,50866347.415344015,49261457.09629032,-60895148.91159386,-9221979.710978672,11408050.71702483,-72262973.38054635,-20256149.69206442,63179182.73455422,77886554.22086762,100694407.20002562,-45280992.11782581,-46434936.36833435,-14519964.361503618,5657334.29015945,46615793.160898596,-5968840.635522714,-20304201.011044934,1738588.5914791345,-41266243.39391712,-10594380.907452907,19486805.12376931,-19903364.696722247,36520308.76315615,-11737246.184006749,-4588065.3518764395,-9287826.349672155,18815307.320513565,23010464.019240074,17773824.142115694,-16655450.697519945,620065.0622418289,5190873.375710037,-11772424.10720273,-18274286.29185661,-6941701.546369769,PrimaryTumor
131618617.74018478,-301178983.237686,-412099068.5932534,-237092261.7386548,293782246.54162973,-6705614.039671103,-248860953.29169953,-334449742.846736,-114902880.15193154,-176283171.08009472,-87655061.81079076,122266889.42195977,-52959740.065968595,151634849.61890262,16460095.316142973,3418363.4189312025,-29371543.52917492,120938069.15949962,-132364411.43093134,-91790886.95221826,-10442981.756514296,9821137.432955641,-92627054.16495565,3999664.524908571,8117911.183423076,-159044024.97459835,15516957.084691545,15816987.928408077,-20301984.208244074,39475324.567751,-76218879.84735623,21914153.231422283,8413107.028631793,44821901.979785934,8647323.396201301,186497253.94886062,-78391915.0116599,-35295883.03253418,-77765846.47298099,10995887.97831615,69662735.15140723,-46952524.415508226,20941921.258955464,41843849.49166317,-21143397.65503775,-14271660.202243043,-27933801.679216884,-11103413.984139059,-54155885.98733645,10540818.376890268,PrimaryTumor
712691630.3620453,-647906490.0261737,-564695380.5300181,60372019.77073654,210006463.24976298,-84482331.75090086,983563596.4505963,-323983765.59060633,-176369027.80329362,113149595.93709187,-166535548.8748059,182916642.98200214,-74487716.19308455,-96351654.07402231,-136717192.91980493,14040884.305568784,132237150.26428086,-137364134.06701326,-54186412.60746594,-29582636.77088315,-76371912.91539411,95322614.21409288,317791.4621490579,16188136.108995896,-99534620.81526616,-51247293.33799486,34307027.77590841,72877383.6054248,115664712.41271551,-127923442.39763553,8179752.455679314,2353707.064824317,125368527.91134213,-13452892.68446408,41061926.81103427,75805210.42796099,62156460.68671186,-13226192.399858423,-37720866.884869896,-39290387.181386754,4731834.183077276,-56659460.442826666,16689579.874102117,-1654468.8941692514,21790122.041149173,10769095.532796832,-44282501.613345675,34257276.60451171,45320763.979107365,15874512.08608314,PrimaryTumor
-306890078.4301581,27832979.031550452,2123190.2215461694,-79810083.39439452,-59474339.69608447,-193437224.75660568,29551441.626015335,64727836.91594655,-134894096.21222034,6606222.234813372,40815051.62160344,-22168912.783419456,36886045.83373609,89200740.83533804,40545692.951968774,-61861365.31048727,37999271.9477961,-30677628.11480623,65780833.743692584,69522686.64062639,-20601719.30501502,13408630.435173776,25298479.643924963,-23025237.091719512,30970259.13642134,12852184.749605045,-8174593.814797644,-7291369.995236901,-40718886.51883149,12850315.234421965,12251391.126634175,-37624896.8974049,19990235.791346855,42717766.97668414,3362756.4873492103,-6307298.65417027,891478.0889422988,-59978965.675847754,-6892682.16211166,1472238.2469010325,8035639.7243654765,37363069.67434925,-44027512.11524238,5746619.93409776,21910084.172833364,-12372875.592473961,10462770.359814858,29120741.192504343,-14234770.358904457,-25940630.81304365,PrimaryTumor
-515174638.14087087,248993663.31631652,-46150165.592935584,-36759469.749002144,-138169815.76540154,-80324072.35488977,23303201.417681545,68713445.49097721,-76139089.08966357,56173795.134576276,-19592941.905132864,-45298965.936711885,-35996533.49816334,1398864.5595184388,-112084180.53301857,-17459297.013407424,61920342.6498684,-85689157.16435687,-15838241.351239322,69515305.7795922,-29649126.894861262,-18184263.344669096,25940546.063592285,3537523.092290381,43240203.28918005,34231211.20398343,-30302782.76286712,-25382624.083088927,24887461.97308931,41383902.65588357,42386648.86696511,4337311.025543394,50617037.92002359,28852478.344851848,-39009471.586519875,26652488.5673755,-47611763.15312423,53564701.94673494,-59744359.53326687,46116046.051779374,-74069413.3475687,64309251.17018519,12766436.285296086,-21004146.528389174,44912239.25973293,38052331.32557152,20749862.05582853,-15721488.475839136,7564097.014575972,25417385.478109065,PrimaryTumor
-123548838.53363317,-31305469.67803432,29538495.690385092,-61223778.39341545,61038432.67198838,-182585132.55649498,50513719.232285954,84434265.63413425,-45636088.44511067,-63606482.630508155,-7082646.848706405,-8136205.261926588,-7201310.813152622,65399903.757705286,26976835.354478378,-46744693.4794648,29228347.08203543,13455236.735743988,6937.143657278443,-17069434.19936702,-5803725.559219755,21112719.940412242,65227094.804218754,-19373533.969640262,-17027768.438928735,2189614.40738026,19017807.107421968,37255081.689413354,-57625895.60755113,17328156.092568316,-32297163.69592133,-4798697.4905047,-16367319.613192571,15849230.029483821,-41740278.81212237,-2741672.771305958,29334289.369837034,-33843376.59888928,-1416585.5176514075,-13544071.739091031,-27073972.156428814,25829156.738937847,-12310283.240390545,-24331828.50235355,34568005.6332847,1148992.4895735565,-37978406.75964702,31059084.30137181,-42160828.58612967,-81944162.2553307,PrimaryTumor
201837876.48903993,-566758527.800654,-13567510.237191584,195379555.23334584,-102923513.56923783,-88710329.99884005,122885707.63997823,-47198485.88903655,18637061.526159458,-341140388.5696245,-113266887.75710933,-150776047.6787172,-140496394.960875,-169035330.94381267,-51145081.58851631,44630717.11977562,-197213931.44746736,25814243.73990538,-103201140.64602782,126315225.10417649,159943286.62301785,-68625533.60673839,71600366.20736979,-56122383.28726611,-134091730.81476967,-13541869.349511903,27918602.59047458,-160386066.5374237,-32080553.940765277,131537936.56161784,-49579643.96683095,8750458.539827134,-61900253.188263245,185525738.60112622,102408074.94258343,-126013.06028099838,26724210.180262502,104653876.4488006,2685568.809027886,-48319045.60702704,-16232341.975337101,23669121.235391837,-58733056.707642965,30503262.319450542,18742216.144125048,-16620604.686198557,10027064.397404075,-44366263.83461935,-72326097.94363317,36062619.32461557,PrimaryTumor
-895647585.9075994,31835526.53068602,249641254.98908493,159902532.02154768,365529822.5282274,62833192.999015376,-13024161.576341707,120669059.60280567,132031385.05195844,11031958.872611934,-64207022.835070476,27993689.913608346,-21024244.152482446,47977839.38457158,-102731128.7329531,-5641500.897497958,-87989463.6646277,-25771375.496416356,-140341311.3424638,-35741414.77541936,-9634638.976214882,18469065.589964494,-231208.76885845108,-21100106.548441812,-62208024.0505684,-22430080.910875585,-32854740.525992222,-34538975.88300658,-77914933.84525543,9334956.158394564,4088196.9305434353,34683822.23627703,22742973.162234914,12659840.852812115,51248159.22043135,6658956.156127955,-51112177.50367255,42310101.529789075,-31014232.233117457,7093884.346536858,-12875333.598629268,-3263271.89520497,2046696.4115154236,52663523.13790285,34851681.91732827,-33857495.6687589,42293471.89900689,-4615084.694932062,-19084381.529428076,34313795.126736335,PrimaryTumor
-268876985.10315543,-5811235.631877497,-474028564.537683,-212173711.21953723,372965855.4931527,-63687090.88016466,-132734529.91451485,-129273408.5070276,-198325883.30876017,-159190972.33971605,65561036.141105056,-85422740.60873975,-28261891.591176964,112919552.375607,-6337172.412051792,-79039432.5623253,-42940873.78783306,51508632.53433753,-88945130.48239888,-144768832.7287144,37144365.83847974,122283587.84142166,134792569.08877376,49779859.37756285,-87855274.86195432,35071076.23389711,-10174760.915477114,-80699051.21767364,-81440623.98880431,-14625177.791622488,-81116814.51771761,33945498.095885955,-53300196.681723244,-3720842.549045611,-46881388.00357552,45578485.464519866,73819622.76482199,-57804107.70521881,-101648017.21927494,-15550269.538656386,90350373.2748668,7686716.006795204,-12510293.922441542,110043517.0027565,53293622.59494692,19641948.97502021,-1522063.7042792784,26774201.58077099,39912278.2656858,-42960496.36363724,PrimaryTumor
-312131746.90635353,259649093.2745467,28686761.49820359,69967585.63338703,-43787829.83946097,70035698.03898446,-24890439.061674796,40386474.91542654,-54501066.01030848,-33771050.565461785,-55747892.28338123,16286223.974853737,13559728.554790532,-17558242.804926496,-32616146.869483314,30686795.525290232,-1830611.7075577567,-31759614.10735575,21030.65378036961,20163639.821529843,-1574942.0791500625,-40044337.06367084,8689939.313410189,70612670.11188775,57563617.71597496,-23637837.835837834,-5002868.079407317,13852516.075387856,11205641.091773778,-4567075.006253527,10638642.806401145,-13730102.480633482,4269231.177981545,27604575.17531947,38345312.4318747,-3150915.1850068336,-40254130.849212594,14260354.749650162,30234509.075415254,-35805758.641886555,24345943.85365635,12240912.35061678,-5625136.945994408,21624922.792238425,19736012.260794602,-44741095.80218789,11390785.936487501,10365796.000237333,22903333.20781124,27844610.45484341,PrimaryTumor
-123420506.0250692,-90874567.38123208,-10411989.543599064,-122886842.60835509,61642636.04047756,-156486063.91783103,14335530.34457427,81091622.82283628,-173542877.91044366,-34778120.69479322,92187549.09407715,-35300365.75825302,28824576.651846044,-18689808.55092168,3533431.68784684,-92875801.4862548,43506547.03862394,72595768.34924304,-78790320.42788054,86230058.60192163,-1756125.8378840599,40489498.27407352,-44632865.86844739,-113086248.50816807,128327585.50856368,53969797.867326744,-67811691.7978536,-18028349.028417706,23119492.62430837,20587638.335045986,-6343598.9548501605,27497612.578669813,30183414.980524,-23182024.890647355,18891939.181070413,12564523.47298676,59586042.79362106,-12085806.742385715,46172300.228260756,-22915777.936487664,78427475.24563882,28737393.450611636,-30217648.359048903,67679755.62043916,-75593359.43659867,1506587.4855872518,47102568.58946764,11140377.149418734,-13310629.334128916,4474803.093540659,PrimaryTumor
-270575695.52639896,14423748.588407302,25191664.471715886,-70686460.55254707,9073969.508585965,-176956675.4052752,13631031.416076094,43223655.884714566,-146896979.6690752,2003064.5694712717,52976433.68485348,-4462320.963724239,34375358.911571205,86520833.05610667,-8973928.246458888,-54474745.47607677,67418206.88644995,29793572.213398647,5479394.709362921,74243780.63804239,-8387478.761889529,41446727.69177199,-16702529.645787317,-64611896.453881525,37989168.53602797,38713196.223484874,-27161862.220879298,-7315719.621597031,-40739189.56481691,7047813.261675285,-23567649.938747525,-10537138.075398989,8344846.476002125,-15628056.732779454,18979030.951891024,-20262039.399573226,36524850.56107726,-53641770.79028242,7499200.212619786,-10519740.897870261,21055758.677951414,-2360535.3196634483,-51495311.940348096,35900524.94152116,6473189.012306931,1545345.3179216315,1664825.880852474,4968933.500058443,2840087.38545332,1133319.531903645,PrimaryTumor
-510357974.0043784,224363051.57586068,85660405.22843349,104006038.58947499,66117617.91583453,53931611.92523525,10483589.473641856,-3348482.6173484717,1358766.154901878,44256445.06767657,30212255.087621447,-28414957.623146854,-24115977.42438544,-32533891.04398389,-85611359.19384024,8506825.153327357,49391045.59400115,-8211629.056704403,-32622353.69068811,-34693801.815869845,4810935.19926167,-9056135.718877168,51307185.568216786,69437577.22377378,-10907959.764902657,-12973270.760560825,1312172.3380292421,21178470.874242805,-9548506.568844376,91938228.25686954,-23956012.693899196,21022846.504470296,10902026.12641974,-73615002.30644615,-555988.4457030437,46902997.22425765,-2594719.7316095745,-26160956.714340072,-9137891.31370289,10681345.67149037,41344905.30055315,-22092304.717052132,54440278.65024462,-42206543.76623965,-30233402.59203766,20245831.24189618,-41799561.06045409,8870661.904472439,-4673581.899962247,-7797695.490214007,PrimaryTumor
2464450905.937665,-20618991.72060851,-245687346.4156788,278534777.9953922,92411448.25601776,114678775.27184542,253029957.86271587,-123934851.90847108,-80220204.68497515,171491308.1061191,-188886029.81325716,99576640.31542543,65999889.038591206,-85810696.13340297,-250250199.6479099,-225427974.5921454,-167111535.66635627,35538820.4341116,289964367.0904565,-185548092.2240471,211246645.59194145,238239040.99947506,36839781.84496833,-15179478.204505252,250254775.30050683,-71129274.6649197,151852680.22650772,-70423057.60934468,-68248418.30144683,19263170.753582366,22732042.13757099,73401088.94118123,717754.4779579855,3427467.861705573,14559093.221224967,-1535226.258504658,-18941450.338878267,-42395053.50916238,28159042.93766205,-39808600.82385596,-94228312.41621143,-18485882.511547636,-29173180.76216181,27857287.608728617,-6525852.789357813,79511023.97105181,46739730.07519474,13428503.84703666,16427949.12374569,27071513.5539795,PrimaryTumor
415745310.91740334,-221268534.4091876,-174715942.98960048,-629878765.5482247,360522040.0948111,246978131.22106504,-73493933.48401523,113937470.83647011,-318332827.4985477,-203061358.34326205,99299875.79758814,147728031.5293501,108408495.59205884,38995705.037936695,-4315681.864253132,46901501.83517003,24046514.393794164,173395479.3149627,-28180455.453652225,57956334.32626691,-129443009.69385917,-145865711.72436023,109761416.60784982,-53987567.8703453,9364787.365012303,-139913090.5218986,-45644041.39010861,44971659.16145466,-30188084.819233842,27920495.082955044,84348088.09294252,174309499.25122407,-81424630.64019674,-32706303.225745678,37406994.497272566,-101999758.04569545,-151968222.39179972,18100208.338962063,66028152.146441266,-22957793.830565106,-29112443.020821147,-22696353.42778106,-16158306.835663164,-4281306.3927611755,6352281.472708329,35409777.6384712,-95804346.27498735,-27022800.835310224,-53975705.59197499,-10810630.118038362,PrimaryTumor
1492808648.9940083,-304029104.3553469,-396911064.07767034,413651073.4057911,-145521521.17197946,214734438.9872531,91291524.21832763,55628449.53945184,28519432.695091005,-353131987.41417164,99725538.57252522,-184614067.63955513,288889031.9927654,35558665.17572373,-81236675.68316427,-11458872.72045255,146954092.8115637,-29658824.235605408,-31996602.498209108,-88593994.31908885,-260965903.14972192,-221728904.19391328,-80388038.85536212,-57682592.06886988,-65444974.70153789,77363524.82496107,45723319.77177368,-66823469.920447074,13995899.23492927,27208087.241969563,-52185065.98742384,-97446572.96725774,44076134.0188957,47782435.152536355,-2047134.4032969936,-3109114.941201726,46064106.25715754,-8629762.126291614,-86831361.04827163,31093743.78997629,-26563018.534459796,5382704.012573971,17826076.759484015,-21081146.9123872,-61841041.051305756,-23687231.5211236,7594576.222532414,67092198.57494125,-58487883.87080346,-30674415.771015923,PrimaryTumor
